duration_s,nb_syll/s,nb_phon/s,m_freqlex/s,syll_fl/s,phon_fl/s
1.707,5.858230814294083,11.716461628588165,2124.1944932630345,24.948398945518452,17.839404217926184
1.6269999999999998,5.531653349723418,11.063306699446835,2864.7818070067615,50.296140135218195,20.77528580208974
1.939,5.673027333677153,11.86178442496132,4581.743166580712,34.956317586384735,16.503549252191853
1.574,6.9885641677255395,12.706480304955527,2871.664548919949,54.01018411689963,18.205234371029224
1.807,5.534034311012729,12.174875484228002,1257.8859988931931,24.65954731599337,18.241955727725514
1.6130000000000002,4.9597024178549285,13.019218846869187,890.8865468071915,22.89929572225666,24.282890886546806
1.617,6.184291898577613,12.987012987012987,5294.990723562152,47.49841638837352,16.912572665429806
1.919,5.732152162584679,12.506513809275663,2609.6925482021884,37.892639265242316,14.808153725898906
1.763,6.239364719228588,13.045944412932503,3723.199092456041,40.77636074872377,14.558138910947253
1.996,5.01002004008016,11.52304609218437,2600.7014028056115,24.684629909819638,15.343333116232467
1.8,5.555555555555555,12.777777777777777,3463.333333333333,39.48025429444444,20.444772222222223
1.6030000000000002,6.238303181534622,10.605115408608857,1719.2763568309417,49.51944791016844,14.811808484092325
1.923,5.200208008320333,12.480499219968799,4027.0410816432654,27.35810270410816,17.32059188767551
2.013,5.46448087431694,11.425732737208147,2968.206656731247,48.0417044212618,17.217963238946847
1.607,5.600497822028625,10.578718108276291,2735.5320472930925,46.08331239576851,17.42113827006845
1.781,5.614823133071308,13.47557551937114,2376.754632229085,34.73348964626614,17.797108927568782
1.6030000000000002,4.990642545227697,11.852776044915782,4650.031191515907,40.20765463412352,25.527075483468497
2.025,4.444444444444445,11.358024691358025,4635.061728395062,27.716838343703703,18.090804049382715
1.761,5.1107325383304945,12.49290176036343,4307.2118114707555,34.96186774559909,15.298245428733681
1.794,6.131549609810479,12.82051282051282,4187.848383500557,43.636266164994424,17.207670011148274
1.786,6.718924972004479,12.318029115341545,3228.443449048152,53.96530739081747,14.407603583426651
1.908,5.765199161425577,13.10272536687631,3150.41928721174,27.869712683438152,18.57070754716981
1.846,6.500541711809317,13.001083423618635,1747.5622968580715,29.027508938244846,15.077066630552547
1.6909999999999998,6.505026611472502,14.192785334121822,858.0721466587819,43.97605464222354,19.56611531638084
1.567,5.105296745373325,10.848755583918315,2576.260370134014,37.70512444160817,18.869282705807276
1.916,6.263048016701462,12.526096033402924,2191.544885177453,35.70834439457202,16.857337630480167
1.889,5.823186871360508,13.234515616728428,1842.2445738485972,43.90754552673373,18.938035997882476
1.861,5.910800644814616,12.358946802794197,3110.693175711983,34.544460773777544,15.994786136485759
2.072,5.7915057915057915,11.583011583011583,1917.4710424710424,26.341944015444017,11.453694498069497
1.75,4.571428571428571,11.428571428571429,3510.8571428571427,27.59191777142857,19.455829714285716
1.6769999999999998,5.963029218843173,12.522361359570663,3929.039952295767,34.93456195587359,17.9142397137746
1.683,5.347593582887701,11.883541295306001,5095.068330362448,38.240610814022574,16.129274034462266
1.823,6.034009873834339,10.422380691168405,2579.8134942402635,48.67467910038397,14.09865002742732
1.712,5.841121495327103,13.434579439252337,6077.686915887851,49.31137482476637,16.01310046728972
1.989,5.027652086475616,12.066365007541478,814.4796380090497,21.220586224233283,18.327353896430363
1.913,6.2728698379508625,12.023000522739153,840.5645582854156,29.233653946680608,14.079484004181914
1.611,5.58659217877095,11.793916821849782,2618.8702669149598,48.173631284916205,20.350594661700807
1.644,6.082725060827251,13.381995133819952,2716.5450121654503,33.71884084549879,16.074113746958638
1.828,5.470459518599562,11.48796498905908,1509.846827133479,33.93787990700219,13.603286105032822
1.78,6.179775280898876,12.92134831460674,1335.9550561797753,31.88478315730337,12.681360056179775
1.963,5.603667855323485,12.735608762098828,3627.1013754457463,30.33500489047377,17.479528782475803
1.654,4.836759371221282,12.091898428053206,2402.660217654172,30.187835550181383,21.560495767835555
1.6669999999999998,5.398920215956809,10.797840431913619,1583.0833833233355,33.78872975404919,21.213426514697066
2.008,5.47808764940239,13.44621513944223,4241.035856573705,27.35608529681275,14.765463147410363
1.81,5.524861878453039,11.049723756906078,4121.546961325967,43.81301104972376,13.759403314917128
2.012,5.467196819085487,13.41948310139165,2361.8290258449306,38.83926847912524,18.989802186878727
1.943,5.14668039114771,10.80802882141019,1164.6937725167268,31.333594029850747,14.501125527534741
1.6269999999999998,5.531653349723418,12.292562999385373,3685.310387215735,31.58727012907191,19.010470928088512
